ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T14:42:00Z,42.48,71.32,50.1,6040.6
2026-07-07T14:43:00Z,41.96,71.58,40.1,5921.92
2026-07-07T14:44:00Z,38.95,71.84,11.03,6038.91
2026-07-07T14:45:00Z,35.42,72.1,20.13,5996.36
2026-07-07T14:46:00Z,42.47,72.36,24.91,5961.52
2026-07-07T14:47:00Z,43.33,72.62,36.33,6024.9
2026-07-07T14:48:00Z,39.92,72.88,47.09,5922.64
2026-07-07T14:49:00Z,35.76,73.14,47.52,6125.08
2026-07-07T14:50:00Z,42.85,73.4,37.03,5997.32
2026-07-07T14:51:00Z,37.3,73.66,44.49,5964.14
2026-07-07T14:52:00Z,43.19,73.92,31.36,5921.53
2026-07-07T14:53:00Z,37.82,74.18,25.94,5898.1
2026-07-07T14:54:00Z,48.21,74.44,33.87,6035.26
2026-07-07T14:55:00Z,35.36,74.7,23.15,6015.02
2026-07-07T14:56:00Z,39.94,74.96000000000001,22.53,6078.56
2026-07-07T14:57:00Z,44.48,75.22,34.01,5946.21
2026-07-07T14:58:00Z,41.48,75.48,12.35,5969.94
2026-07-07T14:59:00Z,39.56,75.74000000000001,32.16,5992.81
2026-07-07T15:00:00Z,39.71,76.0,20.06,6009.2
2026-07-07T15:01:00Z,43.47,76.26,28.3,5989.39
2026-07-07T15:02:00Z,34.39,76.52,17.71,6006.06
2026-07-07T15:03:00Z,38.29,76.78,26.97,5868.13
2026-07-07T15:04:00Z,39.8,77.03999999999999,34.19,6054.4
2026-07-07T15:05:00Z,37.14,77.3,32.5,5937.29
2026-07-07T15:06:00Z,38.54,77.56,28.34,5980.15
2026-07-07T15:07:00Z,40.5,77.82,28.43,6028.36
2026-07-07T15:08:00Z,40.48,78.08,46.43,6003.38
2026-07-07T15:09:00Z,40.89,78.34,23.94,5999.47
2026-07-07T15:10:00Z,43.12,78.6,32.53,5978.24
2026-07-07T15:11:00Z,36.28,78.86,24.54,6035.73
2026-07-07T15:12:00Z,44.67,79.12,31.49,6105.24
2026-07-07T15:13:00Z,39.49,79.38,16.81,6122.53
2026-07-07T15:14:00Z,38.05,79.64,48.0,6056.53
2026-07-07T15:15:00Z,37.58,79.9,35.78,5928.78
2026-07-07T15:16:00Z,36.74,80.16,36.62,5932.23
2026-07-07T15:17:00Z,39.69,80.42,31.58,5981.39
2026-07-07T15:18:00Z,37.73,80.68,29.21,5993.47
2026-07-07T15:19:00Z,40.33,80.94,10.22,5969.48
2026-07-07T15:20:00Z,41.0,81.2,49.63,6020.17
2026-07-07T15:21:00Z,43.78,81.46000000000001,41.32,5988.56
2026-07-07T15:22:00Z,36.67,81.72,30.83,5990.17
2026-07-07T15:23:00Z,36.88,81.98,5.0,5904.91
2026-07-07T15:24:00Z,34.89,82.24000000000001,26.69,6040.85
2026-07-07T15:25:00Z,39.26,82.5,52.44,6015.09
2026-07-07T15:26:00Z,43.13,82.75999999999999,34.16,5923.06
2026-07-07T15:27:00Z,40.02,83.02000000000001,34.33,6023.22
2026-07-07T15:28:00Z,38.67,83.28,26.6,6022.44
2026-07-07T15:29:00Z,36.49,83.53999999999999,45.02,6066.0
2026-07-07T15:30:00Z,41.54,83.80000000000001,20.7,5920.85
2026-07-07T15:31:00Z,39.6,84.06,25.39,6092.12
2026-07-07T15:32:00Z,33.43,84.32,28.8,6004.32
2026-07-07T15:33:00Z,31.38,84.58,17.93,6077.85
2026-07-07T15:34:00Z,38.14,84.84,33.2,6058.78
2026-07-07T15:35:00Z,42.02,85.1,37.51,5939.65
2026-07-07T15:36:00Z,40.87,85.36,30.01,5976.42
2026-07-07T15:37:00Z,37.15,85.62,40.82,5955.84
2026-07-07T15:38:00Z,38.9,85.88,16.33,5949.45
2026-07-07T15:39:00Z,34.46,86.14,26.64,6036.25
2026-07-07T15:40:00Z,46.56,86.4,28.81,5964.18
2026-07-07T15:41:00Z,38.99,86.66,44.08,6034.7
2026-07-07T15:42:00Z,44.95,86.92,24.33,6067.09
2026-07-07T15:43:00Z,38.2,87.18,35.64,6053.1
2026-07-07T15:44:00Z,39.79,87.44,23.3,5979.94
2026-07-07T15:45:00Z,41.56,87.7,23.1,6052.0
2026-07-07T15:46:00Z,40.63,87.96000000000001,34.24,6031.14
2026-07-07T15:47:00Z,39.86,88.22,41.84,5895.57
2026-07-07T15:48:00Z,42.62,88.48,22.71,5891.79
2026-07-07T15:49:00Z,44.3,88.74000000000001,29.76,5981.59
2026-07-07T15:50:00Z,39.53,89.0,38.9,6015.82
2026-07-07T15:51:00Z,37.69,89.25999999999999,42.02,6028.29
2026-07-07T15:52:00Z,39.11,89.52000000000001,51.82,6002.58
2026-07-07T15:53:00Z,44.02,89.78,47.87,6007.63
2026-07-07T15:54:00Z,38.74,90.03999999999999,31.39,6002.58
2026-07-07T15:55:00Z,42.57,90.30000000000001,12.55,5979.65
2026-07-07T15:56:00Z,38.17,90.56,40.54,5971.16
2026-07-07T15:57:00Z,38.61,90.82,33.36,6028.82
2026-07-07T15:58:00Z,40.5,91.08,18.45,6029.71
2026-07-07T15:59:00Z,37.08,91.34,27.28,5922.03
2026-07-07T16:00:00Z,40.68,91.6,26.65,6038.74
2026-07-07T16:01:00Z,19.27,91.86,5.0,498.6
2026-07-07T16:02:00Z,13.54,92.12,5.0,608.7
2026-07-07T16:03:00Z,13.87,92.38,5.0,620.49
2026-07-07T16:04:00Z,16.2,92.64,17.89,577.82
2026-07-07T16:05:00Z,8.79,92.9,5.0,401.21
2026-07-07T16:06:00Z,21.13,93.16,5.0,611.94
2026-07-07T16:07:00Z,13.58,93.42,18.87,404.88
2026-07-07T16:08:00Z,15.12,93.68,5.0,535.15
2026-07-07T16:09:00Z,12.1,93.94,5.0,486.78
2026-07-07T16:10:00Z,13.34,94.2,5.63,522.2
2026-07-07T16:11:00Z,16.25,94.46000000000001,5.0,524.53
2026-07-07T16:12:00Z,16.58,94.72,5.0,424.91
2026-07-07T16:13:00Z,13.59,94.98,14.45,440.06
2026-07-07T16:14:00Z,17.09,95.24000000000001,18.61,477.27
2026-07-07T16:15:00Z,14.32,95.5,5.0,399.26
2026-07-07T16:16:00Z,10.01,95.76,5.0,472.69
2026-07-07T16:17:00Z,19.14,96.0,5.0,512.37
2026-07-07T16:18:00Z,18.92,96.0,5.0,532.09
2026-07-07T16:19:00Z,14.56,96.0,14.32,518.43
2026-07-07T16:20:00Z,11.79,58.41,26.05,465.82
2026-07-07T16:21:00Z,16.67,62.21,7.94,583.07
2026-07-07T16:22:00Z,12.96,61.55,10.92,484.25
2026-07-07T16:23:00Z,17.32,59.63,5.0,398.61
2026-07-07T16:24:00Z,16.7,60.99,27.77,525.89
2026-07-07T16:25:00Z,12.53,60.16,8.35,568.04
2026-07-07T16:26:00Z,18.52,63.58,8.33,571.04
2026-07-07T16:27:00Z,19.46,61.13,5.05,476.62
2026-07-07T16:28:00Z,17.38,60.88,5.0,434.17
2026-07-07T16:29:00Z,16.52,56.59,11.87,463.33
2026-07-07T16:30:00Z,12.27,59.21,11.86,497.62
2026-07-07T16:31:00Z,11.15,57.29,11.51,527.11
2026-07-07T16:32:00Z,17.12,57.45,12.39,533.91
2026-07-07T16:33:00Z,13.32,59.36,5.0,462.71
2026-07-07T16:34:00Z,18.66,59.04,5.0,363.52
2026-07-07T16:35:00Z,16.8,58.68,5.0,588.91
2026-07-07T16:36:00Z,11.19,57.66,5.0,406.92
2026-07-07T16:37:00Z,12.61,59.74,5.89,547.25
2026-07-07T16:38:00Z,16.09,60.2,12.64,530.49
2026-07-07T16:39:00Z,14.31,62.3,5.0,460.49
2026-07-07T16:40:00Z,12.12,58.64,5.0,425.21
2026-07-07T16:41:00Z,14.18,59.55,5.0,444.9
2026-07-07T16:42:00Z,18.66,62.16,16.24,513.87
2026-07-07T16:43:00Z,19.33,60.37,5.0,437.09
2026-07-07T16:44:00Z,15.07,60.9,22.67,574.5
2026-07-07T16:45:00Z,17.59,61.48,6.32,474.99
2026-07-07T16:46:00Z,13.56,60.06,17.51,690.97
2026-07-07T16:47:00Z,13.7,59.03,16.45,473.95
2026-07-07T16:48:00Z,18.89,62.16,28.94,528.6
2026-07-07T16:49:00Z,19.78,58.09,23.26,549.64
2026-07-07T16:50:00Z,15.78,59.75,5.0,544.14
2026-07-07T16:51:00Z,13.42,59.52,12.55,521.94
2026-07-07T16:52:00Z,12.72,58.78,5.0,506.28
2026-07-07T16:53:00Z,18.61,60.28,13.24,487.53
2026-07-07T16:54:00Z,13.63,59.04,6.11,415.29
2026-07-07T16:55:00Z,18.97,60.42,12.16,523.43
2026-07-07T16:56:00Z,13.77,60.49,5.0,469.17
2026-07-07T16:57:00Z,14.93,60.11,24.88,445.14
2026-07-07T16:58:00Z,12.12,59.35,20.38,517.64
2026-07-07T16:59:00Z,21.78,59.9,13.76,505.32
2026-07-07T17:00:00Z,15.84,58.86,10.89,432.5
2026-07-07T17:01:00Z,16.04,60.67,8.01,460.47
2026-07-07T17:02:00Z,12.75,58.59,5.0,649.92
2026-07-07T17:03:00Z,15.86,59.63,5.0,491.02
2026-07-07T17:04:00Z,16.77,60.8,19.65,560.75
2026-07-07T17:05:00Z,14.94,58.95,7.61,547.19
2026-07-07T17:06:00Z,13.04,63.16,5.0,530.43
2026-07-07T17:07:00Z,15.88,61.2,5.0,557.11
2026-07-07T17:08:00Z,13.9,58.73,19.68,391.21
2026-07-07T17:09:00Z,20.76,60.31,8.53,424.15
2026-07-07T17:10:00Z,14.2,61.76,12.61,533.7
2026-07-07T17:11:00Z,18.03,58.72,5.0,439.96
2026-07-07T17:12:00Z,14.91,59.64,7.46,530.85
2026-07-07T17:13:00Z,13.71,58.41,5.0,536.84
2026-07-07T17:14:00Z,18.21,62.1,5.25,510.56
2026-07-07T17:15:00Z,16.42,60.43,15.61,541.77
2026-07-07T17:16:00Z,12.71,59.07,14.27,440.44
2026-07-07T17:17:00Z,13.13,60.23,5.08,521.29
2026-07-07T17:18:00Z,12.89,56.43,12.93,495.62
2026-07-07T17:19:00Z,18.77,59.44,10.82,475.82
2026-07-07T17:20:00Z,12.88,59.27,5.0,507.39
2026-07-07T17:21:00Z,15.31,58.55,18.39,456.16
2026-07-07T17:22:00Z,14.92,61.24,22.87,357.88
2026-07-07T17:23:00Z,17.58,60.35,14.77,470.32
2026-07-07T17:24:00Z,17.1,61.57,15.59,549.86
2026-07-07T17:25:00Z,20.6,62.07,5.0,541.29
2026-07-07T17:26:00Z,18.27,60.44,16.32,406.86
2026-07-07T17:27:00Z,14.78,59.57,5.0,556.92
2026-07-07T17:28:00Z,11.37,61.37,8.34,567.71
2026-07-07T17:29:00Z,16.12,60.2,9.49,471.53
2026-07-07T17:30:00Z,15.65,56.89,6.86,537.45
2026-07-07T17:31:00Z,14.69,61.32,5.0,439.25
2026-07-07T17:32:00Z,15.36,59.09,15.63,471.0
2026-07-07T17:33:00Z,15.61,56.39,6.79,481.36
2026-07-07T17:34:00Z,9.76,60.34,8.7,449.69
2026-07-07T17:35:00Z,18.86,58.51,19.07,493.46
2026-07-07T17:36:00Z,17.81,60.84,5.0,438.34
2026-07-07T17:37:00Z,12.5,63.5,20.25,588.57
2026-07-07T17:38:00Z,11.61,60.3,5.0,595.05
2026-07-07T17:39:00Z,16.5,59.66,5.0,540.35
2026-07-07T17:40:00Z,16.08,59.52,5.0,539.9
2026-07-07T17:41:00Z,14.89,59.02,12.23,544.63
2026-07-07T17:42:00Z,15.03,60.98,5.0,588.96
2026-07-07T17:43:00Z,12.49,60.84,8.78,443.91
2026-07-07T17:44:00Z,13.91,62.63,5.0,442.25
2026-07-07T17:45:00Z,12.39,61.49,11.82,475.76
2026-07-07T17:46:00Z,14.13,59.33,8.05,435.84
2026-07-07T17:47:00Z,10.89,60.35,5.0,524.87
2026-07-07T17:48:00Z,15.5,61.75,11.56,535.47
2026-07-07T17:49:00Z,13.33,57.46,7.39,468.33
2026-07-07T17:50:00Z,12.08,61.26,6.76,520.1
2026-07-07T17:51:00Z,11.55,60.28,19.55,619.45
2026-07-07T17:52:00Z,10.84,60.44,5.0,426.02
2026-07-07T17:53:00Z,15.84,60.61,17.6,491.71
2026-07-07T17:54:00Z,18.56,61.13,9.24,542.91
2026-07-07T17:55:00Z,13.93,61.63,12.6,485.07
2026-07-07T17:56:00Z,12.85,59.67,13.16,500.03
2026-07-07T17:57:00Z,17.14,59.52,15.41,357.84
2026-07-07T17:58:00Z,14.18,59.49,5.0,558.64
2026-07-07T17:59:00Z,14.9,60.72,5.96,548.39
2026-07-07T18:00:00Z,15.28,60.94,11.5,528.81
2026-07-07T18:01:00Z,15.31,60.58,10.76,406.54
2026-07-07T18:02:00Z,10.64,59.24,21.0,499.61
2026-07-07T18:03:00Z,10.99,59.56,5.64,486.63
2026-07-07T18:04:00Z,17.18,60.78,20.33,484.8
2026-07-07T18:05:00Z,16.15,61.48,9.29,381.17
2026-07-07T18:06:00Z,14.02,62.61,13.02,503.32
2026-07-07T18:07:00Z,13.19,59.25,11.33,548.78
2026-07-07T18:08:00Z,10.64,58.43,13.05,504.78
2026-07-07T18:09:00Z,9.39,59.4,23.02,497.4
2026-07-07T18:10:00Z,12.35,59.76,22.77,531.53
2026-07-07T18:11:00Z,12.77,60.74,6.56,426.86
2026-07-07T18:12:00Z,17.87,60.75,5.0,554.68
2026-07-07T18:13:00Z,8.32,59.96,31.84,620.39
2026-07-07T18:14:00Z,14.08,63.96,15.87,487.98
2026-07-07T18:15:00Z,15.65,59.34,18.05,481.52
2026-07-07T18:16:00Z,15.88,59.64,5.0,463.85
2026-07-07T18:17:00Z,14.73,59.89,18.56,536.0
2026-07-07T18:18:00Z,13.97,59.39,12.14,484.32
2026-07-07T18:19:00Z,13.7,58.83,6.6,532.78
2026-07-07T18:20:00Z,12.05,60.78,37.34,470.71
2026-07-07T18:21:00Z,14.33,59.37,13.43,482.34
2026-07-07T18:22:00Z,14.33,57.72,7.61,430.2
2026-07-07T18:23:00Z,12.79,61.79,5.0,478.25
2026-07-07T18:24:00Z,16.77,59.6,15.79,601.94
2026-07-07T18:25:00Z,16.37,58.13,19.85,479.43
2026-07-07T18:26:00Z,9.42,58.27,7.81,540.36
2026-07-07T18:27:00Z,13.87,60.4,5.53,611.27
2026-07-07T18:28:00Z,12.88,62.07,9.76,524.16
2026-07-07T18:29:00Z,7.38,62.39,5.0,541.09
2026-07-07T18:30:00Z,13.06,57.96,19.01,467.4
2026-07-07T18:31:00Z,14.66,59.54,5.0,427.26
2026-07-07T18:32:00Z,8.82,58.61,25.61,572.73
2026-07-07T18:33:00Z,20.72,61.48,13.14,589.43
2026-07-07T18:34:00Z,13.56,62.27,10.77,501.41
2026-07-07T18:35:00Z,15.15,62.07,30.58,424.32
2026-07-07T18:36:00Z,18.02,59.62,9.69,504.11
2026-07-07T18:37:00Z,17.98,57.99,5.0,504.61
2026-07-07T18:38:00Z,10.62,60.28,20.04,525.81
2026-07-07T18:39:00Z,16.16,58.75,26.53,577.62
2026-07-07T18:40:00Z,19.0,60.88,5.0,422.73
2026-07-07T18:41:00Z,18.61,59.27,5.0,353.24
2026-07-07T18:42:00Z,18.21,61.68,32.25,513.14
2026-07-07T18:43:00Z,15.31,56.97,20.64,488.55
2026-07-07T18:44:00Z,14.88,58.78,9.17,519.67
2026-07-07T18:45:00Z,13.95,57.88,18.25,528.25
2026-07-07T18:46:00Z,14.15,62.12,7.57,512.0
2026-07-07T18:47:00Z,8.36,58.77,14.11,483.22
2026-07-07T18:48:00Z,16.77,56.75,16.33,490.59
2026-07-07T18:49:00Z,19.14,59.82,16.03,535.2
2026-07-07T18:50:00Z,17.85,60.49,10.18,488.58
2026-07-07T18:51:00Z,18.21,59.54,5.0,545.31
2026-07-07T18:52:00Z,18.41,62.35,26.64,511.43
2026-07-07T18:53:00Z,16.97,63.19,20.38,597.79
2026-07-07T18:54:00Z,17.94,58.86,7.76,404.47
2026-07-07T18:55:00Z,14.35,59.15,5.0,486.97
2026-07-07T18:56:00Z,12.47,58.23,20.22,464.26
2026-07-07T18:57:00Z,14.23,61.85,5.0,546.29
2026-07-07T18:58:00Z,11.22,60.19,16.44,464.5
2026-07-07T18:59:00Z,18.12,60.78,13.56,566.99
2026-07-07T19:00:00Z,17.57,59.98,5.0,615.41
2026-07-07T19:01:00Z,13.45,56.49,26.59,537.3
2026-07-07T19:02:00Z,15.12,59.92,19.0,634.02
2026-07-07T19:03:00Z,13.87,58.79,7.81,417.57
2026-07-07T19:04:00Z,14.58,61.89,11.91,527.07
2026-07-07T19:05:00Z,18.05,59.59,5.0,489.5
2026-07-07T19:06:00Z,14.61,61.23,17.58,377.13
2026-07-07T19:07:00Z,10.32,61.73,5.0,561.84
2026-07-07T19:08:00Z,7.33,62.69,10.65,569.79
2026-07-07T19:09:00Z,15.55,62.31,24.93,494.0
2026-07-07T19:10:00Z,10.63,57.45,5.0,133.22995590295386
2026-07-07T19:11:00Z,19.63,59.22,13.8,131.51671666087225
2026-07-07T19:12:00Z,14.07,60.08,9.86,793.7695439224626
2026-07-07T19:13:00Z,17.03,61.25,7.31,1.0
2026-07-07T19:14:00Z,16.9,60.44,23.78,1.0
2026-07-07T19:15:00Z,20.31,59.22,32.47,992.2678828266222
2026-07-07T19:16:00Z,16.24,57.35,7.69,1.0
2026-07-07T19:17:00Z,16.23,59.46,8.19,1.0
2026-07-07T19:18:00Z,12.96,59.36,14.12,1.0
2026-07-07T19:19:00Z,14.55,60.1,5.0,2505.366280904752
2026-07-07T19:20:00Z,13.41,58.63,12.25,102.79760000320834
2026-07-07T19:21:00Z,13.83,61.83,10.24,1788.6179642662084
2026-07-07T19:22:00Z,11.49,60.51,5.0,345.516578646965
2026-07-07T19:23:00Z,16.0,61.27,5.0,473.5955869639113
2026-07-07T19:24:00Z,13.88,60.92,13.33,637.4587575874353
2026-07-07T19:25:00Z,16.1,58.95,5.0,81.02373980647621
2026-07-07T19:26:00Z,18.51,58.61,15.08,437.1695266520684
2026-07-07T19:27:00Z,19.34,60.96,12.12,856.1482521452431
2026-07-07T19:28:00Z,18.25,60.49,15.16,734.628845144315
2026-07-07T19:29:00Z,16.8,58.13,21.29,1.0
2026-07-07T19:30:00Z,14.06,59.48,5.0,1210.507303467353
2026-07-07T19:31:00Z,11.7,58.43,8.85,1.0
2026-07-07T19:32:00Z,20.64,60.83,26.84,941.1990040787331
2026-07-07T19:33:00Z,20.29,59.53,32.22,773.0115236292534
2026-07-07T19:34:00Z,18.21,58.2,5.0,699.3818704992244
2026-07-07T19:35:00Z,12.43,60.37,5.0,1430.0987041858173
2026-07-07T19:36:00Z,21.1,60.42,5.0,787.8689442565606
2026-07-07T19:37:00Z,14.63,60.07,14.03,1.0
2026-07-07T19:38:00Z,13.12,60.9,5.0,1161.581715953078
2026-07-07T19:39:00Z,12.75,59.75,15.16,591.1484633218361
2026-07-07T19:40:00Z,14.17,60.53,12.0,494.9424716230944
2026-07-07T19:41:00Z,15.79,63.06,19.49,674.1428622996568
2026-07-07T19:42:00Z,13.76,59.15,16.52,585.373592817695
2026-07-07T19:43:00Z,10.6,61.03,15.62,1.0
2026-07-07T19:44:00Z,15.65,58.74,25.1,1.0
2026-07-07T19:45:00Z,14.85,60.03,6.19,1197.9586777169961
2026-07-07T19:46:00Z,12.03,59.16,5.0,466.32765430654865
2026-07-07T19:47:00Z,19.26,60.79,5.0,622.398740148005
2026-07-07T19:48:00Z,14.92,59.0,5.45,1116.1723916239998
2026-07-07T19:49:00Z,9.91,60.64,5.0,333.72428056381943
2026-07-07T19:50:00Z,12.41,60.96,29.64,1373.569510776541
2026-07-07T19:51:00Z,19.0,61.04,14.6,616.3892612274046
2026-07-07T19:52:00Z,18.33,60.64,5.0,1.0
2026-07-07T19:53:00Z,13.34,58.7,8.6,270.83596488036204
2026-07-07T19:54:00Z,14.33,60.33,5.0,245.53008298468114
2026-07-07T19:55:00Z,17.64,63.14,5.0,484.34490613579214
2026-07-07T19:56:00Z,11.05,61.84,5.0,1.0
2026-07-07T19:57:00Z,10.27,60.11,12.22,1961.546496147579
2026-07-07T19:58:00Z,14.71,58.28,15.08,1166.3342367886632
2026-07-07T19:59:00Z,15.15,58.68,14.01,742.7289404636159
2026-07-07T20:00:00Z,12.49,57.98,17.48,471.62337453125554
2026-07-07T20:01:00Z,11.99,58.86,5.0,1316.5926861895284
2026-07-07T20:02:00Z,18.47,61.5,5.0,1.0
2026-07-07T20:03:00Z,11.15,60.37,11.86,836.941930423641
2026-07-07T20:04:00Z,16.51,62.53,5.0,1.0
2026-07-07T20:05:00Z,18.42,60.82,5.0,1203.4629104200933
2026-07-07T20:06:00Z,16.89,61.16,5.0,1.0
2026-07-07T20:07:00Z,18.82,61.48,22.84,856.9338436842869
2026-07-07T20:08:00Z,15.48,57.68,24.56,2046.1760547973277
2026-07-07T20:09:00Z,20.19,58.77,19.75,1331.8509151282287
2026-07-07T20:10:00Z,19.49,57.69,10.74,1.0
2026-07-07T20:11:00Z,13.07,59.99,5.0,482.43
2026-07-07T20:12:00Z,15.44,58.72,8.95,542.99
2026-07-07T20:13:00Z,12.33,60.14,5.0,597.71
2026-07-07T20:14:00Z,16.24,58.0,28.39,521.71
2026-07-07T20:15:00Z,12.38,63.67,8.45,403.32
2026-07-07T20:16:00Z,18.72,60.45,23.64,507.76
2026-07-07T20:17:00Z,12.89,58.21,5.0,458.19
2026-07-07T20:18:00Z,10.16,58.85,8.18,482.02
2026-07-07T20:19:00Z,5.36,58.33,8.3,458.96
2026-07-07T20:20:00Z,16.55,59.12,8.82,522.75
2026-07-07T20:21:00Z,17.9,60.08,5.0,582.67
2026-07-07T20:22:00Z,17.97,58.46,12.57,443.72
2026-07-07T20:23:00Z,13.43,61.05,11.91,519.4
2026-07-07T20:24:00Z,16.29,62.1,16.63,501.46
2026-07-07T20:25:00Z,13.99,59.75,6.69,505.05
2026-07-07T20:26:00Z,11.06,60.03,22.45,501.8
2026-07-07T20:27:00Z,14.84,57.43,5.0,422.09
2026-07-07T20:28:00Z,13.94,59.4,5.0,502.66
2026-07-07T20:29:00Z,18.45,60.95,26.45,402.88
2026-07-07T20:30:00Z,15.66,59.57,16.25,456.68
2026-07-07T20:31:00Z,15.36,59.28,14.19,574.25
2026-07-07T20:32:00Z,8.94,59.39,27.11,559.08
2026-07-07T20:33:00Z,16.69,58.7,5.0,507.95
2026-07-07T20:34:00Z,14.62,58.26,5.17,644.25
2026-07-07T20:35:00Z,16.23,57.68,26.83,464.1
2026-07-07T20:36:00Z,20.51,61.42,5.0,374.77
2026-07-07T20:37:00Z,14.92,60.68,16.1,560.44
2026-07-07T20:38:00Z,14.46,57.78,6.11,384.1
2026-07-07T20:39:00Z,13.94,61.81,25.1,470.82
2026-07-07T20:40:00Z,16.21,57.91,19.35,453.46
2026-07-07T20:41:00Z,13.75,60.98,5.64,528.08
2026-07-07T20:42:00Z,13.91,60.62,9.89,567.92
2026-07-07T20:43:00Z,12.69,61.12,9.67,525.2
2026-07-07T20:44:00Z,12.85,62.33,15.06,423.85
2026-07-07T20:45:00Z,17.71,62.93,5.0,442.3
2026-07-07T20:46:00Z,19.32,59.02,19.61,514.38
2026-07-07T20:47:00Z,13.63,60.08,21.16,526.23
2026-07-07T20:48:00Z,12.1,59.45,19.8,606.48
2026-07-07T20:49:00Z,17.21,63.61,7.81,543.76
2026-07-07T20:50:00Z,15.95,62.86,10.56,568.99
2026-07-07T20:51:00Z,14.78,58.97,27.66,492.71
2026-07-07T20:52:00Z,15.58,58.66,19.62,424.25
2026-07-07T20:53:00Z,11.33,61.78,10.71,478.55
2026-07-07T20:54:00Z,11.62,60.83,18.94,526.97
2026-07-07T20:55:00Z,9.76,61.73,13.51,472.28
2026-07-07T20:56:00Z,15.39,58.39,16.25,487.23
2026-07-07T20:57:00Z,17.55,60.68,13.02,535.15
2026-07-07T20:58:00Z,17.56,58.19,20.2,394.05
2026-07-07T20:59:00Z,14.6,62.1,12.24,485.37
2026-07-07T21:00:00Z,13.6,58.34,27.86,410.81
2026-07-07T21:01:00Z,11.48,57.46,26.01,484.96
2026-07-07T21:02:00Z,17.02,60.94,15.63,508.88
2026-07-07T21:03:00Z,15.62,61.93,10.36,461.38
2026-07-07T21:04:00Z,18.81,60.76,5.0,472.82
2026-07-07T21:05:00Z,14.4,62.19,10.65,456.91
2026-07-07T21:06:00Z,11.8,60.05,19.9,605.97
2026-07-07T21:07:00Z,10.95,60.31,5.94,493.78
2026-07-07T21:08:00Z,12.78,57.82,13.81,477.6
2026-07-07T21:09:00Z,17.4,60.18,26.44,577.08
2026-07-07T21:10:00Z,21.12,58.68,22.97,508.2
2026-07-07T21:11:00Z,16.78,60.05,11.88,478.65
2026-07-07T21:12:00Z,18.91,58.84,10.48,543.15
2026-07-07T21:13:00Z,14.05,61.53,6.82,490.39
2026-07-07T21:14:00Z,18.82,59.32,20.7,542.5
2026-07-07T21:15:00Z,21.18,59.22,7.31,518.72
2026-07-07T21:16:00Z,14.22,60.72,11.99,430.28
2026-07-07T21:17:00Z,12.79,62.63,6.15,527.4
2026-07-07T21:18:00Z,13.23,58.92,21.08,517.51
2026-07-07T21:19:00Z,12.31,60.35,14.29,604.01
2026-07-07T21:20:00Z,8.99,61.68,6.47,619.05
2026-07-07T21:21:00Z,20.01,62.78,6.19,425.72
2026-07-07T21:22:00Z,15.12,58.73,9.69,423.06
2026-07-07T21:23:00Z,13.87,62.17,12.7,437.81
2026-07-07T21:24:00Z,16.83,59.08,22.01,559.34
2026-07-07T21:25:00Z,17.03,62.64,8.21,619.61
2026-07-07T21:26:00Z,16.53,61.22,5.0,492.29
2026-07-07T21:27:00Z,14.28,58.32,5.0,573.5
2026-07-07T21:28:00Z,16.99,61.07,31.14,531.82
2026-07-07T21:29:00Z,19.24,60.49,5.0,501.91
2026-07-07T21:30:00Z,17.1,57.67,12.73,530.5
2026-07-07T21:31:00Z,12.89,58.01,15.55,507.54
2026-07-07T21:32:00Z,18.62,60.27,5.0,501.99
2026-07-07T21:33:00Z,17.34,58.03,5.0,540.94
2026-07-07T21:34:00Z,18.35,59.64,13.83,443.83
2026-07-07T21:35:00Z,13.34,60.7,11.95,523.49
2026-07-07T21:36:00Z,16.45,63.52,5.0,538.88
2026-07-07T21:37:00Z,13.36,58.77,14.25,515.55
2026-07-07T21:38:00Z,17.39,60.18,5.0,425.87
2026-07-07T21:39:00Z,13.26,61.06,19.87,395.08
2026-07-07T21:40:00Z,14.25,59.52,13.01,459.14
2026-07-07T21:41:00Z,10.49,59.43,22.24,372.17
2026-07-07T21:42:00Z,11.46,59.81,5.0,430.69
2026-07-07T21:43:00Z,12.87,60.47,12.4,551.64
2026-07-07T21:44:00Z,16.89,57.93,15.37,540.4
2026-07-07T21:45:00Z,13.49,61.85,5.0,563.67
2026-07-07T21:46:00Z,16.78,59.74,5.0,465.62
2026-07-07T21:47:00Z,12.99,62.72,20.8,560.08
2026-07-07T21:48:00Z,15.98,59.26,17.34,444.44
2026-07-07T21:49:00Z,19.56,57.71,5.0,537.83
2026-07-07T21:50:00Z,14.09,61.83,22.37,353.06
2026-07-07T21:51:00Z,12.47,58.7,18.83,416.17
2026-07-07T21:52:00Z,7.74,58.45,15.41,616.27
2026-07-07T21:53:00Z,9.98,58.68,11.29,563.91
2026-07-07T21:54:00Z,21.18,60.5,17.47,504.3
2026-07-07T21:55:00Z,19.35,59.16,10.07,367.98
2026-07-07T21:56:00Z,17.22,62.39,16.65,454.52
2026-07-07T21:57:00Z,10.76,62.54,5.0,479.85
2026-07-07T21:58:00Z,10.63,60.69,28.01,507.31
2026-07-07T21:59:00Z,19.02,58.63,9.07,511.25
2026-07-07T22:00:00Z,12.59,58.57,5.0,484.67
