ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T14:51:00Z,71.96,73.66,160.49,1387.78
2026-07-07T14:52:00Z,70.83,73.92,160.19,1430.66
2026-07-07T14:53:00Z,66.75,74.18,155.22,1532.2
2026-07-07T14:54:00Z,67.15,74.44,152.86,1507.45
2026-07-07T14:55:00Z,69.38,74.7,153.89,1613.39
2026-07-07T14:56:00Z,66.36,74.96000000000001,142.6,1533.2
2026-07-07T14:57:00Z,68.72,75.22,146.06,1564.91
2026-07-07T14:58:00Z,67.51,75.48,163.69,1466.11
2026-07-07T14:59:00Z,71.47,75.74000000000001,155.17,1577.07
2026-07-07T15:00:00Z,72.92,76.0,156.63,1423.84
2026-07-07T15:01:00Z,69.88,76.26,149.82,1567.01
2026-07-07T15:02:00Z,69.98,76.52,139.53,1534.87
2026-07-07T15:03:00Z,68.38,76.78,137.93,1522.9
2026-07-07T15:04:00Z,71.3,77.03999999999999,143.45,1546.79
2026-07-07T15:05:00Z,74.52,77.3,150.52,1391.62
2026-07-07T15:06:00Z,67.42,77.56,149.34,1522.65
2026-07-07T15:07:00Z,72.71,77.82,156.74,1435.29
2026-07-07T15:08:00Z,73.17,78.08,165.27,1580.83
2026-07-07T15:09:00Z,72.25,78.34,131.96,1546.77
2026-07-07T15:10:00Z,70.41,78.6,138.36,1523.69
2026-07-07T15:11:00Z,71.04,78.86,149.31,1421.13
2026-07-07T15:12:00Z,68.81,79.12,159.81,1546.12
2026-07-07T15:13:00Z,72.88,79.38,143.56,1520.37
2026-07-07T15:14:00Z,73.26,79.64,136.15,1413.56
2026-07-07T15:15:00Z,64.64,79.9,144.75,1590.74
2026-07-07T15:16:00Z,68.69,80.16,151.66,1488.66
2026-07-07T15:17:00Z,67.65,80.42,160.67,1415.41
2026-07-07T15:18:00Z,65.0,80.68,143.86,1593.13
2026-07-07T15:19:00Z,69.54,80.94,157.87,1399.67
2026-07-07T15:20:00Z,71.01,81.2,160.27,1461.19
2026-07-07T15:21:00Z,70.53,81.46000000000001,154.13,1484.93
2026-07-07T15:22:00Z,70.79,81.72,147.14,1524.16
2026-07-07T15:23:00Z,76.86,81.98,125.66,1460.02
2026-07-07T15:24:00Z,66.39,82.24000000000001,149.06,1563.81
2026-07-07T15:25:00Z,71.83,82.5,137.77,1530.29
2026-07-07T15:26:00Z,74.1,82.75999999999999,146.83,1521.27
2026-07-07T15:27:00Z,70.29,83.02000000000001,157.29,1524.37
2026-07-07T15:28:00Z,72.45,83.28,150.41,1478.71
2026-07-07T15:29:00Z,72.97,83.53999999999999,149.28,1430.6
2026-07-07T15:30:00Z,72.2,83.80000000000001,140.64,1490.76
2026-07-07T15:31:00Z,68.56,84.06,164.17,1471.25
2026-07-07T15:32:00Z,60.73,84.32,150.45,1502.94
2026-07-07T15:33:00Z,72.89,84.58,143.7,1478.66
2026-07-07T15:34:00Z,71.47,84.84,166.33,1524.2
2026-07-07T15:35:00Z,69.57,85.1,140.29,1585.16
2026-07-07T15:36:00Z,70.63,85.36,140.32,1537.62
2026-07-07T15:37:00Z,69.16,85.62,133.29,1473.92
2026-07-07T15:38:00Z,68.29,85.88,147.32,1341.07
2026-07-07T15:39:00Z,68.75,86.14,139.57,1560.23
2026-07-07T15:40:00Z,64.93,86.4,144.93,1458.0
2026-07-07T15:41:00Z,67.06,86.66,154.32,1396.49
2026-07-07T15:42:00Z,73.45,86.92,153.89,1429.14
2026-07-07T15:43:00Z,68.62,87.18,144.71,1487.94
2026-07-07T15:44:00Z,66.55,87.44,154.45,1662.36
2026-07-07T15:45:00Z,72.79,87.7,132.31,1382.49
2026-07-07T15:46:00Z,69.11,87.96000000000001,174.74,1458.75
2026-07-07T15:47:00Z,68.24,88.22,148.03,1489.68
2026-07-07T15:48:00Z,71.9,88.48,163.05,1612.15
2026-07-07T15:49:00Z,64.47,88.74000000000001,140.5,1600.59
2026-07-07T15:50:00Z,74.07,89.0,142.57,1470.97
2026-07-07T15:51:00Z,68.79,89.25999999999999,154.04,1585.2
2026-07-07T15:52:00Z,74.83,89.52000000000001,154.75,1527.78
2026-07-07T15:53:00Z,69.71,89.78,154.91,1465.53
2026-07-07T15:54:00Z,69.57,90.03999999999999,142.72,1494.88
2026-07-07T15:55:00Z,66.11,90.30000000000001,164.04,1503.03
2026-07-07T15:56:00Z,72.84,90.56,139.78,1620.42
2026-07-07T15:57:00Z,62.73,90.82,142.31,1594.9
2026-07-07T15:58:00Z,70.65,91.08,150.36,1454.35
2026-07-07T15:59:00Z,64.87,91.34,141.65,1474.81
2026-07-07T16:00:00Z,73.68,91.6,143.9,1472.76
2026-07-07T16:01:00Z,24.73,91.86,57.64,252.44
2026-07-07T16:02:00Z,31.07,92.12,42.94,288.09
2026-07-07T16:03:00Z,24.65,92.38,51.61,199.98
2026-07-07T16:04:00Z,29.99,92.64,55.41,127.08
2026-07-07T16:05:00Z,29.57,92.9,46.67,200.29
2026-07-07T16:06:00Z,30.65,93.16,33.33,208.04
2026-07-07T16:07:00Z,28.17,93.42,55.69,140.67
2026-07-07T16:08:00Z,22.76,93.68,62.1,271.83
2026-07-07T16:09:00Z,26.64,93.94,37.32,196.4
2026-07-07T16:10:00Z,28.96,94.2,55.03,184.48
2026-07-07T16:11:00Z,35.17,94.46000000000001,24.52,91.27
2026-07-07T16:12:00Z,36.29,94.72,52.4,200.58
2026-07-07T16:13:00Z,34.25,94.98,63.29,275.62
2026-07-07T16:14:00Z,30.02,95.24000000000001,46.29,98.88
2026-07-07T16:15:00Z,31.74,95.5,52.67,228.94
2026-07-07T16:16:00Z,28.19,95.76,50.08,232.5
2026-07-07T16:17:00Z,29.18,96.0,51.04,194.89
2026-07-07T16:18:00Z,33.62,96.0,47.2,163.24
2026-07-07T16:19:00Z,31.12,96.0,49.88,157.16
2026-07-07T16:20:00Z,29.93,40.65,48.22,266.45
2026-07-07T16:21:00Z,31.84,40.04,26.54,186.9
2026-07-07T16:22:00Z,31.89,39.44,53.03,186.53
2026-07-07T16:23:00Z,30.7,42.8,57.87,122.27
2026-07-07T16:24:00Z,25.03,40.89,61.68,100.36
2026-07-07T16:25:00Z,29.37,44.75,47.31,351.55
2026-07-07T16:26:00Z,27.53,38.71,42.97,123.25
2026-07-07T16:27:00Z,24.93,39.56,51.45,156.99
2026-07-07T16:28:00Z,28.57,42.89,59.72,184.48
2026-07-07T16:29:00Z,31.29,36.73,52.7,196.26
2026-07-07T16:30:00Z,28.88,40.07,48.71,121.18
2026-07-07T16:31:00Z,35.04,41.9,46.12,94.37
2026-07-07T16:32:00Z,22.63,44.01,48.26,245.78
2026-07-07T16:33:00Z,27.15,39.39,47.44,214.49
2026-07-07T16:34:00Z,30.27,38.16,40.67,195.11
2026-07-07T16:35:00Z,24.74,38.35,48.46,223.85
2026-07-07T16:36:00Z,34.51,39.05,50.36,87.96
2026-07-07T16:37:00Z,31.0,38.18,46.92,228.55
2026-07-07T16:38:00Z,31.55,37.09,58.02,197.67
2026-07-07T16:39:00Z,33.8,42.92,66.06,114.53
2026-07-07T16:40:00Z,31.21,36.85,63.01,286.63
2026-07-07T16:41:00Z,32.93,39.15,55.44,166.87
2026-07-07T16:42:00Z,30.04,39.82,30.02,151.43
2026-07-07T16:43:00Z,36.81,39.83,51.6,199.48
2026-07-07T16:44:00Z,28.77,40.07,45.93,63.02
2026-07-07T16:45:00Z,32.36,43.23,38.36,175.23
2026-07-07T16:46:00Z,34.5,38.46,53.88,459.62
2026-07-07T16:47:00Z,31.9,40.14,58.82,246.6
2026-07-07T16:48:00Z,28.01,36.53,55.94,244.63
2026-07-07T16:49:00Z,29.11,43.29,64.45,246.47
2026-07-07T16:50:00Z,29.16,35.82,48.26,89.83
2026-07-07T16:51:00Z,22.93,41.29,61.72,82.96
2026-07-07T16:52:00Z,29.23,39.97,47.08,117.29
2026-07-07T16:53:00Z,33.99,37.3,30.51,117.53
2026-07-07T16:54:00Z,31.44,39.47,42.3,231.66
2026-07-07T16:55:00Z,31.0,35.39,55.18,270.87
2026-07-07T16:56:00Z,29.63,39.53,68.94,157.41
2026-07-07T16:57:00Z,29.5,40.66,50.48,183.66
2026-07-07T16:58:00Z,30.27,43.14,58.08,195.52
2026-07-07T16:59:00Z,27.41,38.54,59.5,104.4
2026-07-07T17:00:00Z,37.21,39.94,36.21,210.92
2026-07-07T17:01:00Z,27.6,39.16,34.89,185.68
2026-07-07T17:02:00Z,23.63,38.8,41.73,169.86
2026-07-07T17:03:00Z,27.71,40.07,58.88,221.64
2026-07-07T17:04:00Z,33.9,39.0,53.25,221.85
2026-07-07T17:05:00Z,33.45,38.54,57.89,148.56
2026-07-07T17:06:00Z,28.29,39.28,54.53,134.78
2026-07-07T17:07:00Z,27.16,38.71,50.48,143.83
2026-07-07T17:08:00Z,30.79,39.28,56.58,203.78
2026-07-07T17:09:00Z,35.26,40.24,37.82,187.23
2026-07-07T17:10:00Z,30.06,38.18,65.17,181.4
2026-07-07T17:11:00Z,28.07,40.36,40.94,257.98
2026-07-07T17:12:00Z,32.3,40.26,55.92,170.02
2026-07-07T17:13:00Z,25.49,39.35,44.98,77.81
2026-07-07T17:14:00Z,26.83,37.54,39.46,280.0
2026-07-07T17:15:00Z,31.54,41.93,55.1,264.98
2026-07-07T17:16:00Z,30.08,43.03,37.69,195.94
2026-07-07T17:17:00Z,26.93,42.48,54.2,271.2
2026-07-07T17:18:00Z,25.79,38.8,32.16,221.68
2026-07-07T17:19:00Z,28.72,41.51,50.32,72.19
2026-07-07T17:20:00Z,25.02,40.16,54.66,67.02
2026-07-07T17:21:00Z,29.75,37.97,38.9,160.7
2026-07-07T17:22:00Z,30.37,38.59,30.14,206.94
2026-07-07T17:23:00Z,28.95,38.12,46.92,179.13
2026-07-07T17:24:00Z,30.13,39.5,51.65,197.08
2026-07-07T17:25:00Z,32.46,43.17,49.85,162.7
2026-07-07T17:26:00Z,25.69,41.29,40.98,340.85
2026-07-07T17:27:00Z,38.34,39.57,33.35,239.23
2026-07-07T17:28:00Z,36.3,37.38,68.98,89.06
2026-07-07T17:29:00Z,25.64,40.62,60.17,196.01
2026-07-07T17:30:00Z,31.35,42.21,62.2,162.66
2026-07-07T17:31:00Z,27.41,42.11,54.54,235.32
2026-07-07T17:32:00Z,28.02,41.28,39.06,214.83
2026-07-07T17:33:00Z,30.34,40.24,57.81,138.79
2026-07-07T17:34:00Z,32.03,40.04,42.08,120.69
2026-07-07T17:35:00Z,35.67,39.86,46.45,131.38
2026-07-07T17:36:00Z,33.27,42.02,58.19,196.34
2026-07-07T17:37:00Z,32.25,38.35,52.18,196.74
2026-07-07T17:38:00Z,30.8,36.37,68.7,297.11
2026-07-07T17:39:00Z,26.55,41.15,35.13,205.03
2026-07-07T17:40:00Z,23.41,39.42,45.12,269.4
2026-07-07T17:41:00Z,35.01,43.38,61.58,204.95
2026-07-07T17:42:00Z,31.16,40.77,38.2,268.76
2026-07-07T17:43:00Z,32.07,41.47,27.19,227.16
2026-07-07T17:44:00Z,33.02,39.97,44.99,118.26
2026-07-07T17:45:00Z,25.7,40.31,47.65,185.07
2026-07-07T17:46:00Z,34.59,37.49,46.54,301.65
2026-07-07T17:47:00Z,29.06,40.13,48.25,242.35
2026-07-07T17:48:00Z,23.83,39.59,50.54,140.11
2026-07-07T17:49:00Z,31.03,41.57,54.52,306.76
2026-07-07T17:50:00Z,28.7,41.0,54.76,185.86
2026-07-07T17:51:00Z,33.4,40.58,37.99,245.04
2026-07-07T17:52:00Z,28.5,39.35,47.51,244.12
2026-07-07T17:53:00Z,33.24,39.68,47.83,77.17
2026-07-07T17:54:00Z,27.87,38.11,53.11,193.58
2026-07-07T17:55:00Z,27.27,40.31,49.32,47.57
2026-07-07T17:56:00Z,33.32,42.02,47.62,221.16
2026-07-07T17:57:00Z,29.02,36.79,71.64,244.99
2026-07-07T17:58:00Z,32.82,39.43,61.26,117.79
2026-07-07T17:59:00Z,29.26,41.48,43.73,254.64
2026-07-07T18:00:00Z,30.91,40.42,42.8,224.26
2026-07-07T18:01:00Z,35.8,40.35,55.56,242.21
2026-07-07T18:02:00Z,26.57,39.73,48.37,72.51
2026-07-07T18:03:00Z,32.37,38.14,56.8,154.52
2026-07-07T18:04:00Z,36.13,39.44,69.21,189.64
2026-07-07T18:05:00Z,29.84,43.13,40.82,203.0
2026-07-07T18:06:00Z,31.62,40.81,50.43,194.34
2026-07-07T18:07:00Z,32.54,40.35,59.66,223.51
2026-07-07T18:08:00Z,31.95,42.27,46.9,266.39
2026-07-07T18:09:00Z,29.53,37.2,46.71,156.64
2026-07-07T18:10:00Z,31.13,39.43,51.28,260.85
2026-07-07T18:11:00Z,34.46,40.59,60.86,189.37
2026-07-07T18:12:00Z,25.31,37.64,48.04,247.74
2026-07-07T18:13:00Z,29.42,42.37,68.32,146.7
2026-07-07T18:14:00Z,36.37,36.73,68.49,197.99
2026-07-07T18:15:00Z,29.3,39.98,42.0,290.09
2026-07-07T18:16:00Z,27.92,38.87,36.21,156.16
2026-07-07T18:17:00Z,27.9,38.47,48.24,133.11
2026-07-07T18:18:00Z,34.78,39.69,53.74,251.71
2026-07-07T18:19:00Z,36.07,41.82,47.52,135.64
2026-07-07T18:20:00Z,31.01,42.12,51.42,203.91
2026-07-07T18:21:00Z,30.64,36.26,51.46,243.94
2026-07-07T18:22:00Z,29.86,42.25,61.57,169.77
2026-07-07T18:23:00Z,31.33,40.09,29.71,188.77
2026-07-07T18:24:00Z,26.91,40.27,56.83,186.94
2026-07-07T18:25:00Z,27.3,40.47,74.44,69.66
2026-07-07T18:26:00Z,30.7,38.91,45.74,193.72
2026-07-07T18:27:00Z,28.97,41.2,47.58,70.29
2026-07-07T18:28:00Z,33.84,42.26,43.93,202.99
2026-07-07T18:29:00Z,33.65,42.07,63.57,222.47
2026-07-07T18:30:00Z,32.31,42.82,46.57,226.44
2026-07-07T18:31:00Z,23.56,36.84,55.0,239.16
2026-07-07T18:32:00Z,28.84,38.79,46.44,211.51
2026-07-07T18:33:00Z,23.06,40.93,50.32,214.85
2026-07-07T18:34:00Z,29.63,37.23,39.02,291.41
2026-07-07T18:35:00Z,28.07,41.62,39.18,199.1
2026-07-07T18:36:00Z,28.68,39.43,46.6,286.64
2026-07-07T18:37:00Z,35.78,40.48,45.87,120.25
2026-07-07T18:38:00Z,25.81,42.9,35.31,173.58
2026-07-07T18:39:00Z,30.47,34.8,37.49,119.69
2026-07-07T18:40:00Z,28.0,40.52,60.28,160.19
2026-07-07T18:41:00Z,28.62,39.76,41.94,225.07
2026-07-07T18:42:00Z,31.35,34.56,56.39,207.63
2026-07-07T18:43:00Z,30.78,42.36,32.14,124.67
2026-07-07T18:44:00Z,29.79,35.36,47.88,250.76
2026-07-07T18:45:00Z,31.19,40.16,47.67,174.33
2026-07-07T18:46:00Z,28.54,40.46,34.49,287.79
2026-07-07T18:47:00Z,27.79,41.12,50.8,130.78
2026-07-07T18:48:00Z,33.88,42.16,34.29,195.59
2026-07-07T18:49:00Z,30.62,35.86,28.79,149.98
2026-07-07T18:50:00Z,26.06,37.91,36.87,192.66
2026-07-07T18:51:00Z,27.32,42.23,51.8,247.66
2026-07-07T18:52:00Z,24.94,38.74,51.36,227.18
2026-07-07T18:53:00Z,28.06,39.0,46.08,182.13
2026-07-07T18:54:00Z,36.49,40.63,50.4,124.46
2026-07-07T18:55:00Z,26.29,39.57,61.3,188.05
2026-07-07T18:56:00Z,29.53,38.51,32.58,226.21
2026-07-07T18:57:00Z,29.24,40.89,51.55,142.15
2026-07-07T18:58:00Z,30.68,37.42,52.18,196.23
2026-07-07T18:59:00Z,34.62,38.27,36.73,175.21
2026-07-07T19:00:00Z,31.83,34.4,58.76,187.48
2026-07-07T19:01:00Z,26.57,39.26,42.59,126.49
2026-07-07T19:02:00Z,24.18,41.46,44.41,176.51
2026-07-07T19:03:00Z,32.53,40.11,34.41,240.37
2026-07-07T19:04:00Z,34.45,41.01,41.35,111.63
2026-07-07T19:05:00Z,27.3,40.21,64.26,154.44
2026-07-07T19:06:00Z,28.05,42.04,45.66,302.84
2026-07-07T19:07:00Z,29.56,42.34,53.83,242.43
2026-07-07T19:08:00Z,29.47,39.78,54.19,247.89
2026-07-07T19:09:00Z,31.58,36.47,52.58,160.6
2026-07-07T19:10:00Z,28.36,40.92,66.98,122.39135071393167
2026-07-07T19:11:00Z,35.92,37.81,62.32,158.20517361805562
2026-07-07T19:12:00Z,30.63,42.77,43.63,726.2607578373702
2026-07-07T19:13:00Z,29.38,38.72,36.73,1.0
2026-07-07T19:14:00Z,33.42,39.04,55.45,325.88797693487146
2026-07-07T19:15:00Z,28.94,41.93,43.75,1.0
2026-07-07T19:16:00Z,30.78,40.13,44.07,1.0
2026-07-07T19:17:00Z,25.32,39.27,41.25,1.0
2026-07-07T19:18:00Z,31.55,39.03,55.23,1.0
2026-07-07T19:19:00Z,29.19,39.89,67.71,1.0
2026-07-07T19:20:00Z,29.1,41.79,58.58,1.0
2026-07-07T19:21:00Z,29.01,39.21,39.25,1.0
2026-07-07T19:22:00Z,28.17,39.13,56.24,379.7498225574003
2026-07-07T19:23:00Z,31.12,39.79,49.81,1.0
2026-07-07T19:24:00Z,31.16,40.39,52.65,1.0
2026-07-07T19:25:00Z,31.17,38.25,53.94,1.0
2026-07-07T19:26:00Z,31.77,39.69,38.55,1.0
2026-07-07T19:27:00Z,36.62,35.45,51.66,172.2797919832077
2026-07-07T19:28:00Z,34.13,41.63,51.86,1.0
2026-07-07T19:29:00Z,30.73,40.01,44.01,1.0
2026-07-07T19:30:00Z,28.61,40.02,31.08,1.0
2026-07-07T19:31:00Z,35.84,39.14,61.75,1.0
2026-07-07T19:32:00Z,28.19,39.24,50.86,1066.4223855085675
2026-07-07T19:33:00Z,31.82,38.96,39.27,1237.0991962216258
2026-07-07T19:34:00Z,27.92,39.35,49.46,1254.7516690679527
2026-07-07T19:35:00Z,34.38,41.63,43.7,1.0
2026-07-07T19:36:00Z,31.91,40.42,68.8,1223.3676521444995
2026-07-07T19:37:00Z,33.57,37.33,38.19,626.6683033207025
2026-07-07T19:38:00Z,28.7,37.67,49.52,1.0
2026-07-07T19:39:00Z,27.71,39.92,31.46,1.0
2026-07-07T19:40:00Z,32.99,38.43,37.28,15.845426315042573
2026-07-07T19:41:00Z,28.17,41.53,53.8,316.3413364086523
2026-07-07T19:42:00Z,30.09,38.76,42.24,516.2637110543369
2026-07-07T19:43:00Z,34.77,38.12,39.82,130.42087444862065
2026-07-07T19:44:00Z,32.49,39.92,55.55,1.0
2026-07-07T19:45:00Z,31.85,39.42,34.55,1337.042572627313
2026-07-07T19:46:00Z,29.89,39.38,52.81,22.32395256239751
2026-07-07T19:47:00Z,31.29,38.81,48.44,131.53755545471833
2026-07-07T19:48:00Z,31.93,39.65,48.99,1.0
2026-07-07T19:49:00Z,27.53,40.33,42.36,29.849673908637016
2026-07-07T19:50:00Z,31.44,42.61,42.79,1.0
2026-07-07T19:51:00Z,32.17,38.05,42.72,1.0
2026-07-07T19:52:00Z,26.65,38.78,69.66,2122.6595101427924
2026-07-07T19:53:00Z,34.06,37.96,51.38,1.0
2026-07-07T19:54:00Z,28.6,40.2,57.44,363.3013277333557
2026-07-07T19:55:00Z,36.72,42.08,46.43,459.9296378178898
2026-07-07T19:56:00Z,35.74,39.29,45.28,1078.9491837770845
2026-07-07T19:57:00Z,25.8,39.84,50.84,451.20453613077575
2026-07-07T19:58:00Z,25.3,40.14,56.88,1671.9533189602805
2026-07-07T19:59:00Z,26.46,42.51,55.28,370.0066796819941
2026-07-07T20:00:00Z,32.76,40.48,67.89,1318.1337453457875
2026-07-07T20:01:00Z,25.83,38.68,43.89,1050.5479308805282
2026-07-07T20:02:00Z,29.09,37.75,55.89,1493.6021958930783
2026-07-07T20:03:00Z,29.69,40.42,40.32,188.52001154283934
2026-07-07T20:04:00Z,28.56,41.12,52.56,498.5350719876975
2026-07-07T20:05:00Z,28.89,36.06,66.06,1.0
2026-07-07T20:06:00Z,31.27,40.08,47.34,327.3128729408837
2026-07-07T20:07:00Z,28.01,41.31,36.86,391.6599254865461
2026-07-07T20:08:00Z,27.97,39.15,46.0,1.0
2026-07-07T20:09:00Z,31.51,39.93,59.33,148.17524862182142
2026-07-07T20:10:00Z,30.93,41.37,70.25,827.0981799689573
2026-07-07T20:11:00Z,33.23,43.09,54.34,314.24
2026-07-07T20:12:00Z,35.32,39.33,47.4,231.84
2026-07-07T20:13:00Z,28.13,45.42,57.89,202.79
2026-07-07T20:14:00Z,25.77,40.5,38.14,245.6
2026-07-07T20:15:00Z,22.49,42.77,45.76,98.5
2026-07-07T20:16:00Z,29.95,40.03,49.36,282.78
2026-07-07T20:17:00Z,31.14,41.59,47.51,225.62
2026-07-07T20:18:00Z,26.07,40.52,42.42,279.18
2026-07-07T20:19:00Z,30.23,41.33,52.62,308.38
2026-07-07T20:20:00Z,25.32,39.77,40.4,77.02
2026-07-07T20:21:00Z,26.92,42.34,49.7,186.81
2026-07-07T20:22:00Z,32.32,40.23,56.13,219.37
2026-07-07T20:23:00Z,31.63,39.1,60.47,127.27
2026-07-07T20:24:00Z,29.74,42.19,48.46,174.15
2026-07-07T20:25:00Z,36.87,42.84,51.42,141.77
2026-07-07T20:26:00Z,23.89,41.42,62.66,223.75
2026-07-07T20:27:00Z,24.87,40.32,45.13,209.7
2026-07-07T20:28:00Z,35.83,41.58,55.76,197.28
2026-07-07T20:29:00Z,31.24,38.55,55.55,188.4
2026-07-07T20:30:00Z,27.53,41.63,27.68,167.32
2026-07-07T20:31:00Z,31.84,42.45,54.72,159.67
2026-07-07T20:32:00Z,29.85,40.58,65.61,255.24
2026-07-07T20:33:00Z,32.78,40.13,39.29,115.64
2026-07-07T20:34:00Z,29.1,41.4,44.98,234.33
2026-07-07T20:35:00Z,27.62,38.72,64.08,246.01
2026-07-07T20:36:00Z,29.08,38.34,59.49,252.59
2026-07-07T20:37:00Z,31.92,39.64,39.05,199.11
2026-07-07T20:38:00Z,34.22,38.18,50.47,298.15
2026-07-07T20:39:00Z,29.09,39.75,36.5,237.39
2026-07-07T20:40:00Z,27.78,36.89,40.46,212.51
2026-07-07T20:41:00Z,25.26,37.23,55.59,195.66
2026-07-07T20:42:00Z,27.26,39.36,67.38,276.9
2026-07-07T20:43:00Z,29.68,41.63,51.21,93.55
2026-07-07T20:44:00Z,24.14,38.18,34.24,216.29
2026-07-07T20:45:00Z,28.35,40.85,54.41,241.4
2026-07-07T20:46:00Z,27.21,41.03,40.45,242.68
2026-07-07T20:47:00Z,33.67,41.45,48.23,234.01
2026-07-07T20:48:00Z,25.4,36.48,54.67,278.46
2026-07-07T20:49:00Z,26.31,40.03,54.39,163.13
2026-07-07T20:50:00Z,28.98,41.23,51.08,206.75
2026-07-07T20:51:00Z,27.05,39.94,46.02,179.34
2026-07-07T20:52:00Z,28.38,39.95,41.32,200.73
2026-07-07T20:53:00Z,28.9,38.14,30.51,256.85
2026-07-07T20:54:00Z,32.24,38.39,56.82,138.51
2026-07-07T20:55:00Z,29.08,38.94,47.22,238.77
2026-07-07T20:56:00Z,28.79,39.32,57.43,203.7
2026-07-07T20:57:00Z,28.22,40.48,59.93,263.35
2026-07-07T20:58:00Z,26.03,37.45,59.99,182.75
2026-07-07T20:59:00Z,23.4,38.54,45.61,181.25
2026-07-07T21:00:00Z,32.29,38.14,59.36,217.11
2026-07-07T21:01:00Z,26.14,39.36,54.95,202.37
2026-07-07T21:02:00Z,31.14,38.83,55.55,176.09
2026-07-07T21:03:00Z,37.64,37.36,76.98,142.93
2026-07-07T21:04:00Z,33.81,41.65,40.9,235.97
2026-07-07T21:05:00Z,28.51,40.55,51.48,179.04
2026-07-07T21:06:00Z,28.7,40.68,40.96,148.03
2026-07-07T21:07:00Z,32.86,40.86,36.93,139.8
2026-07-07T21:08:00Z,23.59,41.82,56.89,134.67
2026-07-07T21:09:00Z,31.95,43.97,34.61,163.09
2026-07-07T21:10:00Z,25.32,41.9,49.04,176.11
2026-07-07T21:11:00Z,30.68,38.89,45.98,216.49
2026-07-07T21:12:00Z,28.17,39.06,48.43,205.48
2026-07-07T21:13:00Z,31.8,41.17,35.0,284.48
2026-07-07T21:14:00Z,30.18,39.34,40.96,319.35
2026-07-07T21:15:00Z,37.08,43.73,51.21,220.65
2026-07-07T21:16:00Z,34.47,39.52,55.41,213.63
2026-07-07T21:17:00Z,35.76,42.87,48.62,291.5
2026-07-07T21:18:00Z,29.99,38.91,47.15,208.84
2026-07-07T21:19:00Z,27.64,38.96,35.57,150.65
2026-07-07T21:20:00Z,30.7,42.08,59.14,225.79
2026-07-07T21:21:00Z,25.41,38.28,48.03,257.77
2026-07-07T21:22:00Z,28.33,37.56,64.48,155.9
2026-07-07T21:23:00Z,26.62,40.45,49.5,169.99
2026-07-07T21:24:00Z,30.0,38.15,44.88,197.83
2026-07-07T21:25:00Z,23.89,41.91,36.27,143.67
2026-07-07T21:26:00Z,33.0,41.14,50.87,97.51
2026-07-07T21:27:00Z,28.18,39.57,48.56,268.49
2026-07-07T21:28:00Z,35.98,41.23,44.66,272.86
2026-07-07T21:29:00Z,28.23,34.75,37.5,57.68
2026-07-07T21:30:00Z,28.85,39.64,34.07,148.75
2026-07-07T21:31:00Z,25.72,39.75,41.47,260.6
2026-07-07T21:32:00Z,30.51,43.21,45.45,328.66
2026-07-07T21:33:00Z,30.01,38.94,74.09,90.29
2026-07-07T21:34:00Z,28.34,36.67,31.62,75.97
2026-07-07T21:35:00Z,31.85,37.34,47.45,253.51
2026-07-07T21:36:00Z,31.39,40.83,62.14,296.57
2026-07-07T21:37:00Z,26.24,40.97,47.28,191.2
2026-07-07T21:38:00Z,25.47,38.94,45.77,285.82
2026-07-07T21:39:00Z,26.53,35.23,49.94,124.59
2026-07-07T21:40:00Z,29.58,41.32,49.0,174.13
2026-07-07T21:41:00Z,29.53,41.69,38.45,243.71
2026-07-07T21:42:00Z,26.99,41.2,34.57,232.55
2026-07-07T21:43:00Z,29.69,40.19,59.59,150.73
2026-07-07T21:44:00Z,29.92,40.61,47.01,243.01
2026-07-07T21:45:00Z,30.99,38.84,62.61,233.71
2026-07-07T21:46:00Z,27.47,38.29,47.8,226.85
2026-07-07T21:47:00Z,23.36,38.4,44.23,113.74
2026-07-07T21:48:00Z,26.93,40.27,45.11,175.38
2026-07-07T21:49:00Z,25.86,39.57,34.96,287.54
2026-07-07T21:50:00Z,35.23,39.05,38.78,251.28
2026-07-07T21:51:00Z,31.78,43.75,71.41,78.39
2026-07-07T21:52:00Z,33.48,39.55,55.49,246.67
2026-07-07T21:53:00Z,32.21,42.0,44.4,142.83
2026-07-07T21:54:00Z,33.56,38.26,68.61,154.14
2026-07-07T21:55:00Z,28.86,39.62,34.59,107.71
2026-07-07T21:56:00Z,32.74,36.56,75.2,194.35
2026-07-07T21:57:00Z,26.91,40.84,25.38,179.99
2026-07-07T21:58:00Z,29.38,37.47,43.68,291.56
2026-07-07T21:59:00Z,30.55,40.8,42.13,120.6
2026-07-07T22:00:00Z,29.28,35.08,39.03,124.85
2026-07-07T22:01:00Z,23.88,41.3,48.69,162.82
2026-07-07T22:02:00Z,32.01,36.71,36.56,267.04
2026-07-07T22:03:00Z,36.84,41.37,54.72,165.09
2026-07-07T22:04:00Z,28.32,40.45,63.73,225.59
2026-07-07T22:05:00Z,32.87,38.17,56.17,159.72
2026-07-07T22:06:00Z,30.42,41.23,44.69,138.98
2026-07-07T22:07:00Z,31.09,39.73,51.36,239.43
2026-07-07T22:08:00Z,33.92,41.33,55.32,169.98
2026-07-07T22:09:00Z,28.96,40.91,46.37,227.02
2026-07-07T22:10:00Z,27.55,43.86,51.94,207.68
2026-07-07T22:11:00Z,28.55,43.83,37.47,157.82
