ts,cpu_usage_percent,memory_usage_percent,api_latency_ms,queue_depth
2026-07-07T14:56:00Z,50.28,74.96000000000001,409.04,420.02
2026-07-07T14:57:00Z,53.99,75.22,415.36,363.51
2026-07-07T14:58:00Z,52.24,75.48,400.08,461.98
2026-07-07T14:59:00Z,50.11,75.74000000000001,412.7,363.28
2026-07-07T15:00:00Z,44.73,76.0,389.18,438.33
2026-07-07T15:01:00Z,46.82,76.26,393.01,340.23
2026-07-07T15:02:00Z,52.6,76.52,400.06,293.45
2026-07-07T15:03:00Z,46.86,76.78,401.01,375.02
2026-07-07T15:04:00Z,56.35,77.03999999999999,408.07,389.74
2026-07-07T15:05:00Z,49.88,77.3,399.95,370.22
2026-07-07T15:06:00Z,50.11,77.56,422.68,423.58
2026-07-07T15:07:00Z,51.74,77.82,385.25,319.03
2026-07-07T15:08:00Z,49.48,78.08,403.91,411.13
2026-07-07T15:09:00Z,48.59,78.34,403.48,373.51
2026-07-07T15:10:00Z,48.87,78.6,397.76,457.18
2026-07-07T15:11:00Z,49.74,78.86,385.62,462.34
2026-07-07T15:12:00Z,46.74,79.12,394.03,451.62
2026-07-07T15:13:00Z,53.85,79.38,391.6,533.1
2026-07-07T15:14:00Z,51.38,79.64,386.47,338.92
2026-07-07T15:15:00Z,50.64,79.9,389.95,416.75
2026-07-07T15:16:00Z,44.88,80.16,390.99,442.52
2026-07-07T15:17:00Z,50.3,80.42,413.4,359.94
2026-07-07T15:18:00Z,47.06,80.68,416.93,476.88
2026-07-07T15:19:00Z,43.01,80.94,390.66,453.75
2026-07-07T15:20:00Z,49.24,81.2,396.07,364.01
2026-07-07T15:21:00Z,46.16,81.46000000000001,401.31,489.72
2026-07-07T15:22:00Z,51.54,81.72,396.36,220.83
2026-07-07T15:23:00Z,48.82,81.98,393.88,368.4
2026-07-07T15:24:00Z,42.55,82.24000000000001,389.0,356.61
2026-07-07T15:25:00Z,40.88,82.5,399.1,424.66
2026-07-07T15:26:00Z,48.71,82.75999999999999,417.84,315.54
2026-07-07T15:27:00Z,46.26,83.02000000000001,405.86,326.87
2026-07-07T15:28:00Z,55.06,83.28,397.55,440.05
2026-07-07T15:29:00Z,54.31,83.53999999999999,407.41,393.41
2026-07-07T15:30:00Z,45.6,83.80000000000001,387.95,440.93
2026-07-07T15:31:00Z,45.73,84.06,399.84,419.86
2026-07-07T15:32:00Z,49.98,84.32,403.76,407.39
2026-07-07T15:33:00Z,48.44,84.58,388.12,430.02
2026-07-07T15:34:00Z,51.76,84.84,402.43,426.49
2026-07-07T15:35:00Z,49.77,85.1,399.16,363.39
2026-07-07T15:36:00Z,54.1,85.36,400.72,355.12
2026-07-07T15:37:00Z,49.04,85.62,398.97,303.39
2026-07-07T15:38:00Z,48.31,85.88,392.93,509.43
2026-07-07T15:39:00Z,49.02,86.14,397.71,437.43
2026-07-07T15:40:00Z,48.82,86.4,393.11,355.28
2026-07-07T15:41:00Z,54.5,86.66,393.82,450.3
2026-07-07T15:42:00Z,53.44,86.92,397.06,400.48
2026-07-07T15:43:00Z,47.69,87.18,395.06,391.16
2026-07-07T15:44:00Z,59.18,87.44,385.29,458.71
2026-07-07T15:45:00Z,50.55,87.7,408.66,326.58
2026-07-07T15:46:00Z,50.94,87.96000000000001,400.35,403.01
2026-07-07T15:47:00Z,57.15,88.22,391.57,432.16
2026-07-07T15:48:00Z,53.07,88.48,403.9,329.98
2026-07-07T15:49:00Z,45.94,88.74000000000001,393.37,322.64
2026-07-07T15:50:00Z,47.45,89.0,406.21,341.1
2026-07-07T15:51:00Z,50.22,89.25999999999999,397.8,444.04
2026-07-07T15:52:00Z,48.57,89.52000000000001,380.82,333.03
2026-07-07T15:53:00Z,51.69,89.78,418.69,442.3
2026-07-07T15:54:00Z,53.48,90.03999999999999,399.95,317.21
2026-07-07T15:55:00Z,53.26,90.30000000000001,404.85,262.13
2026-07-07T15:56:00Z,42.44,90.56,434.57,421.19
2026-07-07T15:57:00Z,54.65,90.82,384.25,499.07
2026-07-07T15:58:00Z,49.6,91.08,416.64,379.26
2026-07-07T15:59:00Z,46.47,91.34,399.96,452.33
2026-07-07T16:00:00Z,49.14,91.6,392.22,368.97
2026-07-07T16:01:00Z,24.71,91.86,192.25,148.59
2026-07-07T16:02:00Z,19.15,92.12,197.4,1.0
2026-07-07T16:03:00Z,18.72,92.38,195.64,108.36
2026-07-07T16:04:00Z,16.96,92.64,194.69,105.35
2026-07-07T16:05:00Z,24.55,92.9,200.59,47.06
2026-07-07T16:06:00Z,19.65,93.16,208.85,1.0
2026-07-07T16:07:00Z,18.76,93.42,183.51,77.78
2026-07-07T16:08:00Z,22.23,93.68,189.36,1.0
2026-07-07T16:09:00Z,18.53,93.94,185.34,108.25
2026-07-07T16:10:00Z,17.34,94.2,191.11,80.73
2026-07-07T16:11:00Z,20.55,94.46000000000001,183.81,2.8
2026-07-07T16:12:00Z,22.7,94.72,195.87,81.46
2026-07-07T16:13:00Z,19.04,94.98,198.57,28.43
2026-07-07T16:14:00Z,15.8,95.24000000000001,205.19,29.55
2026-07-07T16:15:00Z,21.41,95.5,204.63,11.69
2026-07-07T16:16:00Z,16.44,95.76,188.79,7.11
2026-07-07T16:17:00Z,19.96,96.0,194.05,9.17
2026-07-07T16:18:00Z,19.12,96.0,195.04,38.2
2026-07-07T16:19:00Z,24.31,96.0,204.8,29.13
2026-07-07T16:20:00Z,17.22,48.48,197.39,116.5
2026-07-07T16:21:00Z,16.84,50.67,194.52,106.1
2026-07-07T16:22:00Z,18.79,48.43,192.8,152.49
2026-07-07T16:23:00Z,19.77,52.12,203.17,84.49
2026-07-07T16:24:00Z,18.78,49.71,189.08,1.0
2026-07-07T16:25:00Z,19.19,49.25,198.19,94.12
2026-07-07T16:26:00Z,25.45,47.94,203.42,12.35
2026-07-07T16:27:00Z,14.91,54.64,198.89,24.85
2026-07-07T16:28:00Z,22.55,54.73,202.67,199.97
2026-07-07T16:29:00Z,19.84,51.97,191.57,1.0
2026-07-07T16:30:00Z,20.83,52.59,194.74,104.46
2026-07-07T16:31:00Z,21.07,49.41,207.08,1.64
2026-07-07T16:32:00Z,23.05,49.52,207.2,62.41
2026-07-07T16:33:00Z,20.27,43.23,194.32,1.0
2026-07-07T16:34:00Z,21.65,49.54,183.28,83.92
2026-07-07T16:35:00Z,19.5,49.88,204.6,65.17
2026-07-07T16:36:00Z,26.04,51.82,200.7,69.8
2026-07-07T16:37:00Z,19.35,49.03,208.83,146.92
2026-07-07T16:38:00Z,19.5,51.09,190.92,88.86
2026-07-07T16:39:00Z,17.22,50.41,204.46,129.26
2026-07-07T16:40:00Z,13.83,53.21,212.16,81.9
2026-07-07T16:41:00Z,19.08,52.14,218.9,34.15
2026-07-07T16:42:00Z,24.38,51.99,212.54,97.3
2026-07-07T16:43:00Z,20.08,47.65,195.24,91.55
2026-07-07T16:44:00Z,19.43,46.2,194.15,1.0
2026-07-07T16:45:00Z,20.79,51.74,202.27,1.0
2026-07-07T16:46:00Z,18.88,47.93,198.71,96.48
2026-07-07T16:47:00Z,20.33,50.1,215.94,1.0
2026-07-07T16:48:00Z,23.41,49.44,225.27,67.85
2026-07-07T16:49:00Z,14.65,49.28,187.44,178.91
2026-07-07T16:50:00Z,17.9,52.53,209.65,1.0
2026-07-07T16:51:00Z,15.47,52.0,196.67,51.16
2026-07-07T16:52:00Z,20.51,44.17,199.31,118.89
2026-07-07T16:53:00Z,14.73,51.64,197.83,1.0
2026-07-07T16:54:00Z,21.04,49.97,213.63,16.5
2026-07-07T16:55:00Z,23.87,49.93,204.33,28.89
2026-07-07T16:56:00Z,17.12,51.89,199.54,30.24
2026-07-07T16:57:00Z,22.99,53.0,194.69,148.55
2026-07-07T16:58:00Z,17.65,50.42,208.62,1.0
2026-07-07T16:59:00Z,17.07,49.14,202.66,49.99
2026-07-07T17:00:00Z,12.59,49.21,184.3,12.58
2026-07-07T17:01:00Z,18.94,50.41,195.41,51.24
2026-07-07T17:02:00Z,18.34,50.64,186.83,45.16
2026-07-07T17:03:00Z,16.53,49.17,201.94,1.0
2026-07-07T17:04:00Z,19.57,49.26,220.39,70.07
2026-07-07T17:05:00Z,21.44,48.21,174.72,12.23
2026-07-07T17:06:00Z,15.06,50.39,202.48,60.8
2026-07-07T17:07:00Z,19.7,48.17,192.41,73.12
2026-07-07T17:08:00Z,25.89,50.43,203.39,162.4
2026-07-07T17:09:00Z,19.87,48.07,203.51,147.89
2026-07-07T17:10:00Z,22.63,50.39,180.71,1.0
2026-07-07T17:11:00Z,21.0,49.29,199.04,108.42
2026-07-07T17:12:00Z,16.23,48.75,212.0,1.0
2026-07-07T17:13:00Z,23.48,50.71,198.74,58.8
2026-07-07T17:14:00Z,21.11,51.31,179.63,125.99
2026-07-07T17:15:00Z,20.74,52.3,204.47,181.0
2026-07-07T17:16:00Z,17.86,53.23,191.38,82.7
2026-07-07T17:17:00Z,23.19,50.04,180.52,58.04
2026-07-07T17:18:00Z,18.59,51.81,191.11,17.28
2026-07-07T17:19:00Z,17.98,49.38,200.85,84.3
2026-07-07T17:20:00Z,21.48,47.44,191.34,14.81
2026-07-07T17:21:00Z,18.95,48.27,192.5,127.83
2026-07-07T17:22:00Z,20.92,47.79,204.0,25.28
2026-07-07T17:23:00Z,25.54,48.74,195.06,32.23
2026-07-07T17:24:00Z,16.69,50.93,200.46,70.39
2026-07-07T17:25:00Z,20.09,50.37,216.22,82.98
2026-07-07T17:26:00Z,14.61,50.62,211.66,1.0
2026-07-07T17:27:00Z,16.51,51.2,209.71,60.37
2026-07-07T17:28:00Z,21.31,52.74,194.86,1.0
2026-07-07T17:29:00Z,19.24,50.35,203.15,96.33
2026-07-07T17:30:00Z,25.0,50.37,187.48,3.7
2026-07-07T17:31:00Z,20.41,52.91,206.54,1.0
2026-07-07T17:32:00Z,18.05,49.41,200.74,33.66
2026-07-07T17:33:00Z,17.38,48.5,199.26,62.57
2026-07-07T17:34:00Z,17.08,50.64,218.15,62.4
2026-07-07T17:35:00Z,20.82,47.26,207.37,15.24
2026-07-07T17:36:00Z,23.21,53.6,193.23,11.22
2026-07-07T17:37:00Z,21.6,47.46,200.99,32.65
2026-07-07T17:38:00Z,19.76,45.96,205.07,197.46
2026-07-07T17:39:00Z,18.76,47.12,208.0,1.0
2026-07-07T17:40:00Z,20.09,48.58,185.71,68.64
2026-07-07T17:41:00Z,17.93,46.8,202.92,222.34
2026-07-07T17:42:00Z,23.05,49.92,230.33,1.0
2026-07-07T17:43:00Z,21.73,53.66,189.82,68.09
2026-07-07T17:44:00Z,18.11,49.32,204.1,1.0
2026-07-07T17:45:00Z,16.98,50.08,182.45,27.91
2026-07-07T17:46:00Z,15.44,47.07,209.21,55.95
2026-07-07T17:47:00Z,19.35,49.12,203.14,21.32
2026-07-07T17:48:00Z,17.74,52.09,193.84,130.46
2026-07-07T17:49:00Z,18.34,51.5,202.57,83.71
2026-07-07T17:50:00Z,20.87,51.43,214.55,1.0
2026-07-07T17:51:00Z,24.47,49.4,181.88,91.03
2026-07-07T17:52:00Z,22.49,51.0,196.61,1.0
2026-07-07T17:53:00Z,18.41,50.33,197.25,1.0
2026-07-07T17:54:00Z,19.22,48.34,193.28,93.68
2026-07-07T17:55:00Z,16.43,50.66,194.59,66.21
2026-07-07T17:56:00Z,17.22,49.56,191.39,67.4
2026-07-07T17:57:00Z,14.51,49.8,186.74,10.34
2026-07-07T17:58:00Z,18.97,51.41,183.01,1.0
2026-07-07T17:59:00Z,23.33,49.28,182.44,23.98
2026-07-07T18:00:00Z,18.53,48.82,202.12,1.0
2026-07-07T18:01:00Z,20.07,49.02,199.15,102.1
2026-07-07T18:02:00Z,22.95,53.12,180.65,69.83
2026-07-07T18:03:00Z,22.23,48.77,199.41,127.88
2026-07-07T18:04:00Z,19.28,52.53,199.13,75.31
2026-07-07T18:05:00Z,22.67,47.75,203.93,19.04
2026-07-07T18:06:00Z,23.54,49.32,196.48,1.0
2026-07-07T18:07:00Z,19.79,51.06,200.58,182.19
2026-07-07T18:08:00Z,18.64,48.25,198.67,70.45
2026-07-07T18:09:00Z,16.17,52.62,197.43,151.76
2026-07-07T18:10:00Z,24.0,51.32,199.78,1.0
2026-07-07T18:11:00Z,18.11,47.85,188.81,67.24
2026-07-07T18:12:00Z,20.98,46.89,195.12,1.4
2026-07-07T18:13:00Z,24.37,45.81,219.18,84.82
2026-07-07T18:14:00Z,12.32,48.72,204.46,9.15
2026-07-07T18:15:00Z,19.18,54.55,195.77,1.0
2026-07-07T18:16:00Z,22.75,47.19,207.03,85.05
2026-07-07T18:17:00Z,25.48,50.83,197.66,48.25
2026-07-07T18:18:00Z,26.41,50.13,197.86,46.09
2026-07-07T18:19:00Z,21.43,49.25,189.67,9.72
2026-07-07T18:20:00Z,17.35,49.69,193.86,39.24
2026-07-07T18:21:00Z,19.55,50.53,190.37,152.17
2026-07-07T18:22:00Z,23.74,51.08,207.36,1.0
2026-07-07T18:23:00Z,18.25,49.05,185.79,27.32
2026-07-07T18:24:00Z,26.82,50.21,215.31,137.82
2026-07-07T18:25:00Z,17.17,50.07,196.03,105.91
2026-07-07T18:26:00Z,21.41,53.33,202.06,99.59
2026-07-07T18:27:00Z,18.07,47.07,206.71,58.9
2026-07-07T18:28:00Z,21.66,52.83,203.37,99.77
2026-07-07T18:29:00Z,23.07,49.71,194.0,168.71
2026-07-07T18:30:00Z,21.16,50.57,190.17,64.83
2026-07-07T18:31:00Z,20.97,48.13,207.39,34.67
2026-07-07T18:32:00Z,13.37,48.95,209.68,1.0
2026-07-07T18:33:00Z,27.26,50.96,222.36,1.0
2026-07-07T18:34:00Z,16.37,49.52,187.32,22.62
2026-07-07T18:35:00Z,24.76,49.38,184.08,68.09
2026-07-07T18:36:00Z,23.97,46.26,186.49,53.35
2026-07-07T18:37:00Z,16.41,49.67,214.41,27.35
2026-07-07T18:38:00Z,21.37,51.06,192.07,1.0
2026-07-07T18:39:00Z,22.98,50.1,202.09,47.87
2026-07-07T18:40:00Z,19.62,50.39,188.83,73.37
2026-07-07T18:41:00Z,16.99,54.65,206.12,66.93
2026-07-07T18:42:00Z,16.8,52.21,195.26,86.29
2026-07-07T18:43:00Z,17.99,46.17,215.41,84.75
2026-07-07T18:44:00Z,18.82,53.93,199.81,122.56
2026-07-07T18:45:00Z,15.1,49.34,197.08,1.0
2026-07-07T18:46:00Z,17.35,50.3,198.26,38.23
2026-07-07T18:47:00Z,18.47,52.04,187.55,53.23
2026-07-07T18:48:00Z,18.65,48.94,178.21,47.58
2026-07-07T18:49:00Z,18.16,50.55,230.73,60.35
2026-07-07T18:50:00Z,21.4,48.43,201.74,43.25
2026-07-07T18:51:00Z,17.52,48.18,204.74,9.62
2026-07-07T18:52:00Z,17.17,52.64,215.29,1.0
2026-07-07T18:53:00Z,23.17,46.72,190.48,1.0
2026-07-07T18:54:00Z,18.49,50.0,187.43,23.76
2026-07-07T18:55:00Z,17.16,50.46,201.16,133.23
2026-07-07T18:56:00Z,14.75,52.26,211.35,17.51
2026-07-07T18:57:00Z,18.88,50.65,210.04,1.0
2026-07-07T18:58:00Z,18.6,50.86,200.66,51.33
2026-07-07T18:59:00Z,15.1,49.0,196.07,1.0
2026-07-07T19:00:00Z,23.32,49.25,191.42,167.51
2026-07-07T19:01:00Z,21.34,50.32,198.68,9.51
2026-07-07T19:02:00Z,17.48,47.65,196.65,1.0
2026-07-07T19:03:00Z,22.7,48.65,208.56,1.0
2026-07-07T19:04:00Z,21.16,47.19,193.6,18.69
2026-07-07T19:05:00Z,20.75,47.48,214.5,48.56
2026-07-07T19:06:00Z,19.8,47.09,203.04,115.67
2026-07-07T19:07:00Z,17.2,48.79,197.36,30.6
2026-07-07T19:08:00Z,17.13,50.79,211.71,45.58
2026-07-07T19:09:00Z,17.28,47.76,224.21,23.49
2026-07-07T19:10:00Z,21.5,46.67,192.43,1032.4354016702248
2026-07-07T19:11:00Z,17.35,48.34,203.57,1.0
2026-07-07T19:12:00Z,21.63,48.67,198.96,1.0
2026-07-07T19:13:00Z,18.62,47.48,195.62,1.0
2026-07-07T19:14:00Z,18.51,50.01,200.04,1.0
2026-07-07T19:15:00Z,17.65,49.96,213.67,1.0
2026-07-07T19:16:00Z,22.83,49.89,208.03,1.0
2026-07-07T19:17:00Z,15.77,51.29,203.68,1.0
2026-07-07T19:18:00Z,17.16,53.11,207.94,1.0
2026-07-07T19:19:00Z,24.26,52.74,197.97,1095.0722693008634
2026-07-07T19:20:00Z,21.41,49.61,226.92,1.0
2026-07-07T19:21:00Z,24.69,49.19,197.66,1.0
2026-07-07T19:22:00Z,20.36,48.25,197.68,1.0
2026-07-07T19:23:00Z,14.01,49.54,213.03,1157.0083729785479
2026-07-07T19:24:00Z,19.47,55.22,176.72,1.0
2026-07-07T19:25:00Z,17.34,50.07,192.08,1.0
2026-07-07T19:26:00Z,20.79,49.61,192.61,225.53629073784023
2026-07-07T19:27:00Z,22.26,49.51,187.58,421.3424045539235
2026-07-07T19:28:00Z,20.79,49.35,201.58,113.22973405803559
2026-07-07T19:29:00Z,22.39,49.91,183.09,456.91661633442015
2026-07-07T19:30:00Z,20.2,54.87,191.79,770.7312997073783
2026-07-07T19:31:00Z,24.29,50.49,212.4,1.0
2026-07-07T19:32:00Z,16.28,47.94,172.2,1.0
2026-07-07T19:33:00Z,14.38,50.15,199.03,1.0
2026-07-07T19:34:00Z,21.53,50.32,213.29,1.0
2026-07-07T19:35:00Z,20.4,50.86,205.84,1157.5234978700344
2026-07-07T19:36:00Z,15.77,48.86,186.2,790.0816594077194
2026-07-07T19:37:00Z,18.84,48.25,204.17,11.103429198929561
2026-07-07T19:38:00Z,19.98,50.65,217.74,714.65527559562
2026-07-07T19:39:00Z,16.0,48.41,191.3,1827.8480785626184
2026-07-07T19:40:00Z,18.49,47.94,188.57,1.0
2026-07-07T19:41:00Z,18.15,48.47,208.75,1.0
2026-07-07T19:42:00Z,19.76,51.49,208.23,1.0
2026-07-07T19:43:00Z,23.62,49.95,194.1,405.54038267142664
2026-07-07T19:44:00Z,21.18,50.59,196.38,462.37689862205457
2026-07-07T19:45:00Z,17.81,49.58,195.79,1.0
2026-07-07T19:46:00Z,24.61,49.65,207.85,201.07595163220034
2026-07-07T19:47:00Z,23.44,53.41,194.88,677.6624226421911
2026-07-07T19:48:00Z,16.26,51.97,203.19,1.0
2026-07-07T19:49:00Z,24.81,49.36,196.41,152.50142153359826
2026-07-07T19:50:00Z,23.8,48.47,212.81,1.0
2026-07-07T19:51:00Z,24.1,51.53,203.52,1.0
2026-07-07T19:52:00Z,20.28,48.59,206.62,830.8424322341425
2026-07-07T19:53:00Z,23.79,52.46,205.84,482.15444541325064
2026-07-07T19:54:00Z,21.48,51.0,193.67,1.0
2026-07-07T19:55:00Z,21.34,50.74,202.73,795.7250909447106
2026-07-07T19:56:00Z,26.24,50.27,207.43,1747.8230005022115
2026-07-07T19:57:00Z,21.02,48.31,194.31,106.36348583010914
2026-07-07T19:58:00Z,15.86,50.28,191.27,1.0
2026-07-07T19:59:00Z,26.52,52.35,220.81,1.0
2026-07-07T20:00:00Z,19.21,50.88,204.32,1.0
2026-07-07T20:01:00Z,17.89,51.31,184.77,1.0
2026-07-07T20:02:00Z,19.28,51.68,211.34,1.0
2026-07-07T20:03:00Z,16.68,47.11,184.78,648.6245449662295
2026-07-07T20:04:00Z,15.7,49.97,191.32,1.0
2026-07-07T20:05:00Z,20.03,50.82,192.16,741.4110382683173
2026-07-07T20:06:00Z,21.09,49.77,198.57,1.0
2026-07-07T20:07:00Z,17.33,51.67,222.91,1.0
2026-07-07T20:08:00Z,18.67,47.12,195.08,1.0
2026-07-07T20:09:00Z,19.66,49.9,198.92,1.0
2026-07-07T20:10:00Z,19.83,48.38,200.99,686.3234181610978
2026-07-07T20:11:00Z,24.19,48.46,207.34,100.83
2026-07-07T20:12:00Z,19.25,48.67,213.36,1.0
2026-07-07T20:13:00Z,17.56,47.86,193.24,35.86
2026-07-07T20:14:00Z,24.45,49.16,221.03,104.02
2026-07-07T20:15:00Z,18.49,49.01,201.96,54.58
2026-07-07T20:16:00Z,16.51,48.54,184.53,155.51
2026-07-07T20:17:00Z,20.42,49.38,193.3,16.54
2026-07-07T20:18:00Z,15.6,50.33,207.76,144.04
2026-07-07T20:19:00Z,22.38,51.5,211.66,40.65
2026-07-07T20:20:00Z,15.98,51.56,192.86,44.6
2026-07-07T20:21:00Z,16.97,52.31,208.5,1.0
2026-07-07T20:22:00Z,20.3,52.08,198.73,49.11
2026-07-07T20:23:00Z,22.9,49.47,199.14,97.14
2026-07-07T20:24:00Z,16.98,48.63,182.89,170.47
2026-07-07T20:25:00Z,20.35,52.1,188.07,124.35
2026-07-07T20:26:00Z,19.12,52.75,197.99,1.0
2026-07-07T20:27:00Z,23.26,50.12,188.27,1.0
2026-07-07T20:28:00Z,21.25,49.94,202.06,64.03
2026-07-07T20:29:00Z,19.57,50.76,207.21,41.08
2026-07-07T20:30:00Z,21.56,51.15,210.7,1.0
2026-07-07T20:31:00Z,18.71,51.1,220.96,120.87
2026-07-07T20:32:00Z,23.61,55.31,199.15,174.27
2026-07-07T20:33:00Z,22.05,48.04,182.9,36.4
2026-07-07T20:34:00Z,21.98,49.47,201.18,165.02
2026-07-07T20:35:00Z,20.14,53.93,207.74,113.94
2026-07-07T20:36:00Z,19.32,49.85,200.17,44.74
2026-07-07T20:37:00Z,21.95,52.58,224.63,8.06
2026-07-07T20:38:00Z,20.0,51.99,200.61,1.0
2026-07-07T20:39:00Z,22.38,48.39,201.96,153.24
2026-07-07T20:40:00Z,22.12,51.26,214.93,42.55
2026-07-07T20:41:00Z,21.03,49.64,207.86,1.0
2026-07-07T20:42:00Z,17.34,50.07,206.03,164.23
2026-07-07T20:43:00Z,17.32,49.87,202.55,1.0
2026-07-07T20:44:00Z,17.75,46.41,205.54,1.71
2026-07-07T20:45:00Z,23.68,50.84,198.08,4.98
2026-07-07T20:46:00Z,21.15,49.49,205.39,119.29
2026-07-07T20:47:00Z,17.72,49.13,212.79,133.44
2026-07-07T20:48:00Z,17.1,48.32,191.5,64.27
2026-07-07T20:49:00Z,15.83,50.07,199.6,13.14
2026-07-07T20:50:00Z,20.27,50.18,196.43,150.87
2026-07-07T20:51:00Z,18.78,50.08,193.98,108.2
2026-07-07T20:52:00Z,16.6,50.3,190.93,1.0
2026-07-07T20:53:00Z,17.99,48.73,205.37,1.0
2026-07-07T20:54:00Z,13.78,46.02,201.63,78.07
2026-07-07T20:55:00Z,20.53,49.15,203.16,1.0
2026-07-07T20:56:00Z,13.96,47.08,198.2,96.89
2026-07-07T20:57:00Z,16.98,48.21,206.31,24.93
2026-07-07T20:58:00Z,20.54,50.2,187.54,157.63
2026-07-07T20:59:00Z,17.35,53.8,205.46,66.36
2026-07-07T21:00:00Z,15.53,50.68,199.19,36.36
2026-07-07T21:01:00Z,16.09,51.75,209.21,1.0
2026-07-07T21:02:00Z,18.2,49.43,203.4,58.59
2026-07-07T21:03:00Z,19.79,50.97,218.67,32.29
2026-07-07T21:04:00Z,23.1,53.51,215.28,89.49
2026-07-07T21:05:00Z,21.96,50.86,216.91,26.78
2026-07-07T21:06:00Z,18.88,48.68,224.4,142.07
2026-07-07T21:07:00Z,18.19,47.59,198.02,54.25
2026-07-07T21:08:00Z,20.76,46.92,192.61,122.92
2026-07-07T21:09:00Z,21.84,48.6,209.67,108.65
2026-07-07T21:10:00Z,26.67,49.57,193.26,41.07
2026-07-07T21:11:00Z,22.78,47.49,200.04,52.33
2026-07-07T21:12:00Z,23.99,48.93,198.53,81.36
2026-07-07T21:13:00Z,18.15,48.41,218.73,83.45
2026-07-07T21:14:00Z,23.65,51.45,198.83,13.67
2026-07-07T21:15:00Z,18.31,48.53,192.7,3.19
2026-07-07T21:16:00Z,22.34,48.08,213.93,95.24
2026-07-07T21:17:00Z,22.02,50.48,204.17,24.62
2026-07-07T21:18:00Z,17.47,49.11,186.88,77.5
2026-07-07T21:19:00Z,17.0,51.3,206.8,65.59
2026-07-07T21:20:00Z,18.48,48.31,192.74,1.0
2026-07-07T21:21:00Z,19.97,49.78,219.06,161.48
2026-07-07T21:22:00Z,24.58,49.6,185.85,61.07
2026-07-07T21:23:00Z,19.26,50.08,204.32,92.21
2026-07-07T21:24:00Z,14.67,52.59,209.58,15.58
2026-07-07T21:25:00Z,22.67,49.5,200.35,41.17
2026-07-07T21:26:00Z,17.83,47.49,227.34,87.71
2026-07-07T21:27:00Z,20.42,53.63,183.19,35.29
2026-07-07T21:28:00Z,18.15,49.01,200.31,23.72
2026-07-07T21:29:00Z,14.66,47.97,190.8,23.34
2026-07-07T21:30:00Z,17.14,49.64,198.53,1.0
2026-07-07T21:31:00Z,16.78,50.43,198.89,1.0
2026-07-07T21:32:00Z,22.41,51.21,223.3,155.8
2026-07-07T21:33:00Z,17.44,49.74,200.32,126.52
2026-07-07T21:34:00Z,19.14,52.69,202.84,2.1
2026-07-07T21:35:00Z,16.46,52.04,209.68,115.63
2026-07-07T21:36:00Z,12.26,49.74,212.53,1.0
2026-07-07T21:37:00Z,21.71,48.89,190.59,6.38
2026-07-07T21:38:00Z,24.74,51.79,198.83,182.05
2026-07-07T21:39:00Z,14.63,48.72,216.0,39.21
2026-07-07T21:40:00Z,19.38,49.76,195.42,105.71
2026-07-07T21:41:00Z,17.52,55.38,185.86,151.52
2026-07-07T21:42:00Z,22.48,48.64,202.57,100.68
2026-07-07T21:43:00Z,21.88,46.2,203.86,1.0
2026-07-07T21:44:00Z,23.14,52.14,186.31,1.0
2026-07-07T21:45:00Z,19.09,49.52,200.08,75.27
2026-07-07T21:46:00Z,19.54,50.21,191.67,1.0
2026-07-07T21:47:00Z,21.81,51.04,196.42,1.0
2026-07-07T21:48:00Z,24.66,53.42,211.39,87.98
2026-07-07T21:49:00Z,16.73,52.56,205.79,1.0
2026-07-07T21:50:00Z,22.12,48.98,208.29,118.66
2026-07-07T21:51:00Z,21.56,48.33,206.18,83.69
2026-07-07T21:52:00Z,17.9,49.32,219.05,149.38
2026-07-07T21:53:00Z,18.36,45.96,214.82,177.21
2026-07-07T21:54:00Z,24.72,49.29,206.71,1.0
2026-07-07T21:55:00Z,23.24,48.84,193.65,44.88
2026-07-07T21:56:00Z,18.32,51.47,191.46,205.24
2026-07-07T21:57:00Z,21.65,49.3,190.23,31.37
2026-07-07T21:58:00Z,19.38,49.46,195.05,1.0
2026-07-07T21:59:00Z,22.72,52.83,191.38,47.03
2026-07-07T22:00:00Z,14.6,48.91,219.69,121.99
2026-07-07T22:01:00Z,21.86,47.69,193.03,19.04
2026-07-07T22:02:00Z,23.06,52.6,200.09,104.53
2026-07-07T22:03:00Z,17.82,50.66,210.6,146.36
2026-07-07T22:04:00Z,16.56,52.93,224.25,1.0
2026-07-07T22:05:00Z,15.3,53.3,196.47,40.87
2026-07-07T22:06:00Z,23.77,48.37,203.44,1.0
2026-07-07T22:07:00Z,22.86,51.89,202.61,56.16
2026-07-07T22:08:00Z,20.23,49.84,200.16,107.73
2026-07-07T22:09:00Z,14.91,53.85,202.78,190.52
2026-07-07T22:10:00Z,21.02,50.2,207.16,1.0
2026-07-07T22:11:00Z,17.06,49.78,201.65,117.25
2026-07-07T22:12:00Z,20.5,53.08,174.12,163.8
2026-07-07T22:13:00Z,19.04,51.54,212.89,1.0
2026-07-07T22:14:00Z,24.6,51.68,218.63,59.94
2026-07-07T22:15:00Z,20.26,48.69,193.84,51.45
2026-07-07T22:16:00Z,22.02,51.68,190.78,49.2
2026-07-07T22:17:00Z,20.94,45.87,209.47,39.53
2026-07-07T22:18:00Z,20.29,53.08,190.88,2.69
2026-07-07T22:19:00Z,13.38,50.01,211.66,1.0
